1000	439956	6,2	6,10	Do what with this ウエ?
1001	439986	6,2	6,10	BUTTERFREE is already / in battle!Ì
1002	440136	6,2	6,10	Do what with this ウエ?
1003	440166	6,2	6,10	BUTTERFREE is already / in battle!Ì
1004	440316	6,2	6,10	Do what with this ウエ?
1005	440346	6,2	6,10	BUTTERFREE is already / in battle!Ì
1006	440496	6,2	6,10	Do what with this ウエ?
1007	440526	6,2	6,10	BUTTERFREE is already / in battle!Ì
1008	440676	6,2	6,10	Do what with this ウエ?
1009	440706	6,2	6,10	BUTTERFREE is already / in battle!Ì
1010	440856	6,2	6,10	Do what with this ウエ?
1011	440886	6,2	6,10	BUTTERFREE is already / in battle!Ì
1012	441036	6,2	6,10	Do what with this ウエ?
1013	441066	6,2	6,10	BUTTERFREE is already / in battle!Ì
1014	441216	6,2	6,10	Do what with this ウエ?
1015	441246	6,2	6,10	BUTTERFREE is already / in battle!Ì
1016	441396	6,2	6,10	Do what with this ウエ?
1017	441426	6,2	6,10	BUTTERFREE is already / in battle!Ì
1018	441576	6,2	6,10	Do what with this ウエ?
1019	441606	6,2	6,10	BUTTERFREE is already / in battle!Ì
1020	441756	6,2	6,10	Do what with this ウエ?
1021	441786	6,2	6,10	BUTTERFREE is already / in battle!Ì
1022	441936	6,2	6,10	Do what with this ウエ?
1023	441966	6,2	6,10	BUTTERFREE is already / in battle!Ì
1024	442116	6,2	6,10	Do what with this ウエ?
1025	442146	6,2	6,10	BUTTERFREE is already / in battle!Ì
1026	442296	6,2	6,10	Do what with this ウエ?
1027	442326	6,2	6,10	BUTTERFREE is already / in battle!Ì
1028	442476	6,2	6,10	Do what with this ウエ?
1029	442506	6,2	6,10	BUTTERFREE is already / in battle!Ì
1030	442656	6,2	6,10	Do what with this ウエ?
1031	442686	6,2	6,10	BUTTERFREE is already / in battle!Ì
1032	442836	6,2	6,10	Do what with this ウエ?
1033	442866	6,2	6,10	BUTTERFREE is already / in battle!Ì
1034	443016	6,2	6,10	Do what with this ウエ?
1035	443046	6,2	6,10	BUTTERFREE is already / in battle!Ì
1036	443196	6,2	6,10	Do what with this ウエ?
1037	443226	6,2	6,10	BUTTERFREE is already / in battle!Ì
1038	443376	6,2	6,10	Do what with this ウエ?
1039	443406	6,2	6,10	BUTTERFREE is already / in battle!Ì
1040	443556	6,2	6,10	Do what with this ウエ?
1041	443586	6,2	6,10	BUTTERFREE is already / in battle!Ì
1042	443736	6,2	6,10	Do what with this ウエ?
1043	443766	6,2	6,10	BUTTERFREE is already / in battle!Ì
1044	443916	6,2	6,10	Do what with this ウエ?
1045	443946	6,2	6,10	BUTTERFREE is already / in battle!Ì
1046	444096	6,2	6,10	Do what with this ウエ?
1047	444126	6,2	6,10	BUTTERFREE is already / in battle!Ì
1048	444276	6,2	6,10	Do what with this ウエ?
1049	444306	6,2	6,10	BUTTERFREE is already / in battle!Ì
1050	444456	6,2	6,10	Do what with this ウエ?
1051	444486	6,2	6,10	BUTTERFREE is already / in battle!Ì
1052	444636	6,2	6,10	Do what with this ウエ?
1053	444666	6,2	6,10	BUTTERFREE is already / in battle!Ì
1054	444816	6,2	6,10	Do what with this ウエ?
1055	444846	6,2	6,10	BUTTERFREE is already / in battle!Ì
1056	444996	6,2	6,10	Do what with this ウエ?
1057	445026	6,2	6,10	BUTTERFREE is already / in battle!Ì
1058	445176	6,2	6,10	Do what with this ウエ?
1059	445206	6,2	6,10	BUTTERFREE is already / in battle!Ì
1060	445356	6,2	6,10	Do what with this ウエ?
1061	445386	6,2	6,10	BUTTERFREE is already / in battle!Ì
1062	445536	6,2	6,10	Do what with this ウエ?
1063	445566	6,2	6,10	BUTTERFREE is already / in battle!Ì
1064	445716	6,2	6,10	Do what with this ウエ?
1065	445746	6,2	6,10	BUTTERFREE is already / in battle!Ì
1066	445896	6,2	6,10	Do what with this ウエ?
1067	445926	6,2	6,10	BUTTERFREE is already / in battle!Ì
1068	446076	6,2	6,10	Do what with this ウエ?
1069	446106	6,2	6,10	BUTTERFREE is already / in battle!Ì
1070	446256	6,2	6,10	Do what with this ウエ?
1071	446286	6,2	6,10	BUTTERFREE is already / in battle!Ì
1072	446436	6,2	6,10	Do what with this ウエ?
1073	446466	6,2	6,10	BUTTERFREE is already / in battle!Ì
1074	446616	6,2	6,10	Do what with this ウエ?
1075	446646	6,2	6,10	BUTTERFREE is already / in battle!Ì
1076	446796	6,2	6,10	Do what with this ウエ?
1077	446826	6,2	6,10	BUTTERFREE is already / in battle!Ì
1078	446976	6,2	6,10	Do what with this ウエ?
1079	447006	6,2	6,10	BUTTERFREE is already / in battle!Ì
1080	447156	6,2	6,10	Do what with this ウエ?
1081	447186	6,2	6,10	BUTTERFREE is already / in battle!Ì
1082	447336	6,2	6,10	Do what with this ウエ?
1083	447366	6,2	6,10	BUTTERFREE is already / in battle!Ì
1084	447516	6,2	6,10	Do what with this ウエ?
1085	447546	6,2	6,10	BUTTERFREE is already / in battle!Ì
1086	447696	6,2	6,10	Do what with this ウエ?
1087	447726	6,2	6,10	BUTTERFREE is already / in battle!Ì
1088	447876	6,2	6,10	Do what with this ウエ?
1089	447906	6,2	6,10	BUTTERFREE is already / in battle!Ì
1090	448056	6,2	6,10	Do what with this ウエ?
1091	448086	6,2	6,10	BUTTERFREE is already / in battle!Ì
1092	448236	6,2	6,10	Do what with this ウエ?
1093	448266	6,2	6,10	BUTTERFREE is already / in battle!Ì
1094	448416	6,2	6,10	Do what with this ウエ?
1095	448446	6,2	6,10	BUTTERFREE is already / in battle!Ì
1096	448596	6,2	6,10	Do what with this ウエ?
1097	448626	6,2	6,10	BUTTERFREE is already / in battle!Ì
1098	448776	6,2	6,10	Do what with this ウエ?
1099	448806	6,2	6,10	BUTTERFREE is already / in battle!Ì
1100	448956	6,2	6,10	Do what with this ウエ?
1101	448986	6,2	6,10	BUTTERFREE is already / in battle!Ì
1102	449136	6,2	6,10	Do what with this ウエ?
1103	449166	6,2	6,10	BUTTERFREE is already / in battle!Ì
1104	449316	6,2	6,10	Do what with this ウエ?
1105	449346	6,2	6,10	BUTTERFREE is already / in battle!Ì
1106	449496	6,2	6,10	Do what with this ウエ?
1107	449526	6,2	6,10	BUTTERFREE is already / in battle!Ì
1108	449676	6,2	6,10	Do what with this ウエ?
1109	449706	6,2	6,10	BUTTERFREE is already / in battle!Ì
1110	449856	6,2	6,10	Do what with this ウエ?
1111	449886	6,2	6,10	BUTTERFREE is already / in battle!Ì
1112	450036	6,2	6,10	Do what with this ウエ?
1113	450066	6,2	6,10	BUTTERFREE is already / in battle!Ì
1114	450216	6,2	6,10	Do what with this ウエ?
1115	450246	6,2	6,10	BUTTERFREE is already / in battle!Ì
1116	450396	6,2	6,10	Do what with this ウエ?
1117	450426	6,2	6,10	BUTTERFREE is already / in battle!Ì
1118	450576	6,2	6,10	Do what with this ウエ?
1119	450606	6,2	6,10	BUTTERFREE is already / in battle!Ì
1120	450756	6,2	6,10	Do what with this ウエ?
1121	450786	6,2	6,10	BUTTERFREE is already / in battle!Ì
1122	450936	6,2	6,10	Do what with this ウエ?
1123	450966	6,2	6,10	BUTTERFREE is already / in battle!Ì
1124	451116	6,2	6,10	Do what with this ウエ?
1125	451146	6,2	6,10	BUTTERFREE is already / in battle!Ì
1126	451296	6,2	6,10	Do what with this ウエ?
1127	451326	6,2	6,10	BUTTERFREE is already / in battle!Ì
1128	451476	6,2	6,10	Do what with this ウエ?
1129	451506	6,2	6,10	BUTTERFREE is already / in battle!Ì
1130	451656	6,2	6,10	Do what with this ウエ?
1131	451686	6,2	6,10	BUTTERFREE is already / in battle!Ì
1132	451836	6,2	6,10	Do what with this ウエ?
1133	451866	6,2	6,10	BUTTERFREE is already / in battle!Ì
1134	452016	6,2	6,10	Do what with this ウエ?
1135	452046	6,2	6,10	BUTTERFREE is already / in battle!Ì
1136	452196	6,2	6,10	Do what with this ウエ?
1137	452226	6,2	6,10	BUTTERFREE is already / in battle!Ì
1138	452376	6,2	6,10	Do what with this ウエ?
1139	452406	6,2	6,10	BUTTERFREE is already / in battle!Ì
1140	452556	6,2	6,10	Do what with this ウエ?
1141	452586	6,2	6,10	BUTTERFREE is already / in battle!Ì
1142	452736	6,2	6,10	Do what with this ウエ?
1143	452766	6,2	6,10	BUTTERFREE is already / in battle!Ì
1144	452916	6,2	6,10	Do what with this ウエ?
1145	452946	6,2	6,10	BUTTERFREE is already / in battle!Ì
1146	453096	6,2	6,10	Do what with this ウエ?
1147	453126	6,2	6,10	BUTTERFREE is already / in battle!Ì
1148	453276	6,2	6,10	Do what with this ウエ?
1149	453306	6,2	6,10	BUTTERFREE is already / in battle!Ì
1150	453456	6,2	6,10	Do what with this ウエ?
1151	453486	6,2	6,10	BUTTERFREE is already / in battle!Ì
1152	453636	6,2	6,10	Do what with this ウエ?
1153	453666	6,2	6,10	BUTTERFREE is already / in battle!Ì
1154	453816	6,2	6,10	Do what with this ウエ?
1155	453846	6,2	6,10	BUTTERFREE is already / in battle!Ì
1156	453996	6,2	6,10	Do what with this ウエ?
1157	454026	6,2	6,10	BUTTERFREE is already / in battle!Ì
1158	454176	6,2	6,10	Do what with this ウエ?
1159	454206	6,2	6,10	BUTTERFREE is already / in battle!Ì
1160	454356	6,2	6,10	Do what with this ウエ?
1161	454386	6,2	6,10	BUTTERFREE is already / in battle!Ì
1162	454536	6,2	6,10	Do what with this ウエ?
1163	454566	6,2	6,10	BUTTERFREE is already / in battle!Ì
1164	454716	6,2	6,10	Do what with this ウエ?
1165	454746	6,2	6,10	BUTTERFREE is already / in battle!Ì
1166	454896	6,2	6,10	Do what with this ウエ?
1167	454926	6,2	6,10	BUTTERFREE is already / in battle!Ì
1168	455076	6,2	6,10	Do what with this ウエ?
1169	455106	6,2	6,10	BUTTERFREE is already / in battle!Ì
1170	455256	6,2	6,10	Do what with this ウエ?
1171	455286	6,2	6,10	BUTTERFREE is already / in battle!Ì
1172	455436	6,2	6,10	Do what with this ウエ?
1173	455466	6,2	6,10	BUTTERFREE is already / in battle!Ì
1174	455616	6,2	6,10	Do what with this ウエ?
1175	455646	6,2	6,10	BUTTERFREE is already / in battle!Ì
1176	455796	6,2	6,10	Do what with this ウエ?
1177	455826	6,2	6,10	BUTTERFREE is already / in battle!Ì
1178	455976	6,2	6,10	Do what with this ウエ?
1179	456006	6,2	6,10	BUTTERFREE is already / in battle!Ì
1180	456156	6,2	6,10	Do what with this ウエ?
1181	456186	6,2	6,10	BUTTERFREE is already / in battle!Ì
1182	456336	6,2	6,10	Do what with this ウエ?
1183	456366	6,2	6,10	BUTTERFREE is already / in battle!Ì
1184	456516	6,2	6,10	Do what with this ウエ?
1185	456546	6,2	6,10	BUTTERFREE is already / in battle!Ì
1186	456696	6,2	6,10	Do what with this ウエ?
1187	456726	6,2	6,10	BUTTERFREE is already / in battle!Ì
1188	456876	6,2	6,10	Do what with this ウエ?
1189	456906	6,2	6,10	BUTTERFREE is already / in battle!Ì
1190	457056	6,2	6,10	Do what with this ウエ?
1191	457086	6,2	6,10	BUTTERFREE is already / in battle!Ì
1192	457236	6,2	6,10	Do what with this ウエ?
1193	457266	6,2	6,10	BUTTERFREE is already / in battle!Ì
1194	457416	6,2	6,10	Do what with this ウエ?
1195	457446	6,2	6,10	BUTTERFREE is already / in battle!Ì
1196	457596	6,2	6,10	Do what with this ウエ?
1197	457626	6,2	6,10	BUTTERFREE is already / in battle!Ì
1198	457776	6,2	6,10	Do what with this ウエ?
1199	457806	6,2	6,10	BUTTERFREE is already / in battle!Ì
1200	457956	6,2	6,10	Do what with this ウエ?
1201	457986	6,2	6,10	BUTTERFREE is already / in battle!Ì
1202	458136	6,2	6,10	Do what with this ウエ?
1203	458166	6,2	6,10	BUTTERFREE is already / in battle!Ì
1204	458316	6,2	6,10	Do what with this ウエ?
1205	458346	6,2	6,10	BUTTERFREE is already / in battle!Ì
1206	458496	6,2	6,10	Do what with this ウエ?
1207	458526	6,2	6,10	BUTTERFREE is already / in battle!Ì
1208	458676	6,2	6,10	Do what with this ウエ?
1209	458706	6,2	6,10	BUTTERFREE is already / in battle!Ì
1210	458856	6,2	6,10	Do what with this ウエ?
1211	458886	6,2	6,10	BUTTERFREE is already / in battle!Ì
1212	459036	6,2	6,10	Do what with this ウエ?
1213	459066	6,2	6,10	BUTTERFREE is already / in battle!Ì
1214	459216	6,2	6,10	Do what with this ウエ?
1215	459246	6,2	6,10	BUTTERFREE is already / in battle!Ì
1216	459396	6,2	6,10	Do what with this ウエ?
1217	459426	6,2	6,10	BUTTERFREE is already / in battle!Ì
1218	459576	6,2	6,10	Do what with this ウエ?
1219	459606	6,2	6,10	BUTTERFREE is already / in battle!Ì
1220	459756	6,2	6,10	Do what with this ウエ?
1221	459786	6,2	6,10	BUTTERFREE is already / in battle!Ì
1222	459936	6,2	6,10	Do what with this ウエ?
1223	459966	6,2	6,10	BUTTERFREE is already / in battle!Ì
1224	460116	6,2	6,10	Do what with this ウエ?
1225	460146	6,2	6,10	BUTTERFREE is already / in battle!Ì
1226	460296	6,2	6,10	Do what with this ウエ?
1227	460326	6,2	6,10	BUTTERFREE is already / in battle!Ì
1228	460476	6,2	6,10	Do what with this ウエ?
1229	460506	6,2	6,10	BUTTERFREE is already / in battle!Ì
1230	460656	6,2	6,10	Do what with this ウエ?
1231	460686	6,2	6,10	BUTTERFREE is already / in battle!Ì
1232	460836	6,2	6,10	Do what with this ウエ?
1233	460866	6,2	6,10	BUTTERFREE is already / in battle!Ì
1234	461016	6,2	6,10	Do what with this ウエ?
1235	461046	6,2	6,10	BUTTERFREE is already / in battle!Ì
1236	461196	6,2	6,10	Do what with this ウエ?
1237	461226	6,2	6,10	BUTTERFREE is already / in battle!Ì
1238	461376	6,2	6,10	Do what with this ウエ?
1239	461406	6,2	6,10	BUTTERFREE is already / in battle!Ì
1240	461556	6,2	6,10	Do what with this ウエ?
1241	461586	6,2	6,10	BUTTERFREE is already / in battle!Ì
1242	461736	6,2	6,10	Do what with this ウエ?
1243	461766	6,2	6,10	BUTTERFREE is already / in battle!Ì
1244	461916	6,2	6,10	Do what with this ウエ?
1245	461946	6,2	6,10	BUTTERFREE is already / in battle!Ì
1246	462096	6,2	6,10	Do what with this ウエ?
1247	462126	6,2	6,10	BUTTERFREE is already / in battle!Ì
1248	462276	6,2	6,10	Do what with this ウエ?
1249	462306	6,2	6,10	BUTTERFREE is already / in battle!Ì
1250	462456	6,2	6,10	Do what with this ウエ?
1251	462486	6,2	6,10	BUTTERFREE is already / in battle!Ì
1252	462636	6,2	6,10	Do what with this ウエ?
1253	462666	6,2	6,10	BUTTERFREE is already / in battle!Ì
1254	462816	6,2	6,10	Do what with this ウエ?
1255	462846	6,2	6,10	BUTTERFREE is already / in battle!Ì
1256	462996	6,2	6,10	Do what with this ウエ?
1257	463026	6,2	6,10	BUTTERFREE is already / in battle!Ì
1258	463176	6,2	6,10	Do what with this ウエ?
1259	463206	6,2	6,10	BUTTERFREE is already / in battle!Ì
1260	463356	6,2	6,10	Do what with this ウエ?
1261	463386	6,2	6,10	BUTTERFREE is already / in battle!Ì
1262	463536	6,2	6,10	Do what with this ウエ?
1263	463566	6,2	6,10	BUTTERFREE is already / in battle!Ì
1264	463716	6,2	6,10	Do what with this ウエ?
1265	463746	6,2	6,10	BUTTERFREE is already / in battle!Ì
1266	463896	6,2	6,10	Do what with this ウエ?
1267	463926	6,2	6,10	BUTTERFREE is already / in battle!Ì
1268	464076	6,2	6,10	Do what with this ウエ?
1269	464106	6,2	6,10	BUTTERFREE is already / in battle!Ì
1270	464256	6,2	6,10	Do what with this ウエ?
1271	464286	6,2	6,10	BUTTERFREE is already / in battle!Ì
1272	464436	6,2	6,10	Do what with this ウエ?
1273	464466	6,2	6,10	BUTTERFREE is already / in battle!Ì
1274	464616	6,2	6,10	Do what with this ウエ?
1275	464646	6,2	6,10	BUTTERFREE is already / in battle!Ì
1276	464796	6,2	6,10	Do what with this ウエ?
1277	464826	6,2	6,10	BUTTERFREE is already / in battle!Ì
1278	464976	6,2	6,10	Do what with this ウエ?
1279	465006	6,2	6,10	BUTTERFREE is already / in battle!Ì
1280	465156	6,2	6,10	Do what with this ウエ?
1281	465186	6,2	6,10	BUTTERFREE is already / in battle!Ì
1282	465336	6,2	6,10	Do what with this ウエ?
1283	465366	6,2	6,10	BUTTERFREE is already / in battle!Ì
1284	465516	6,2	6,10	Do what with this ウエ?
1285	465546	6,2	6,10	BUTTERFREE is already / in battle!Ì
1286	465696	6,2	6,10	Do what with this ウエ?
1287	465726	6,2	6,10	BUTTERFREE is already / in battle!Ì
1288	465876	6,2	6,10	Do what with this ウエ?
1289	465906	6,2	6,10	BUTTERFREE is already / in battle!Ì
1290	466056	6,2	6,10	Do what with this ウエ?
1291	466086	6,2	6,10	BUTTERFREE is already / in battle!Ì
1292	466236	6,2	6,10	Do what with this ウエ?
1293	466266	6,2	6,10	BUTTERFREE is already / in battle!Ì
1294	466416	6,2	6,10	Do what with this ウエ?
1295	466446	6,2	6,10	BUTTERFREE is already / in battle!Ì
1296	466596	6,2	6,10	Do what with this ウエ?
1297	466626	6,2	6,10	BUTTERFREE is already / in battle!Ì
1298	466776	6,2	6,10	Do what with this ウエ?
1299	466806	6,2	6,10	BUTTERFREE is already / in battle!Ì
1300	466956	6,2	6,10	Do what with this ウエ?
1301	466986	6,2	6,10	BUTTERFREE is already / in battle!Ì
1302	467136	6,2	6,10	Do what with this ウエ?
1303	467166	6,2	6,10	BUTTERFREE is already / in battle!Ì
1304	467316	6,2	6,10	Do what with this ウエ?
1305	467346	6,2	6,10	BUTTERFREE is already / in battle!Ì
1306	467496	6,2	6,10	Do what with this ウエ?
1307	467526	6,2	6,10	BUTTERFREE is already / in battle!Ì
1308	467676	6,2	6,10	Do what with this ウエ?
1309	467706	6,2	6,10	BUTTERFREE is already / in battle!Ì
1310	467856	6,2	6,10	Do what with this ウエ?
1311	467886	6,2	6,10	BUTTERFREE is already / in battle!Ì
1312	468036	6,2	6,10	Do what with this ウエ?
1313	468066	6,2	6,10	BUTTERFREE is already / in battle!Ì
1314	468216	6,2	6,10	Do what with this ウエ?
1315	468246	6,2	6,10	BUTTERFREE is already / in battle!Ì
1316	468396	6,2	6,10	Do what with this ウエ?
1317	468426	6,2	6,10	BUTTERFREE is already / in battle!Ì
1318	468576	6,2	6,10	Do what with this ウエ?
1319	468606	6,2	6,10	BUTTERFREE is already / in battle!Ì
1320	468756	6,2	6,10	Do what with this ウエ?
1321	468786	6,2	6,10	BUTTERFREE is already / in battle!Ì
1322	468936	6,2	6,10	Do what with this ウエ?
1323	468966	6,2	6,10	BUTTERFREE is already / in battle!Ì
1324	469116	6,2	6,10	Do what with this ウエ?
1325	469146	6,2	6,10	BUTTERFREE is already / in battle!Ì
1326	469296	6,2	6,10	Do what with this ウエ?
1327	469326	6,2	6,10	BUTTERFREE is already / in battle!Ì
1328	469476	6,2	6,10	Do what with this ウエ?
1329	469506	6,2	6,10	BUTTERFREE is already / in battle!Ì
1330	469656	6,2	6,10	Do what with this ウエ?
1331	469686	6,2	6,10	BUTTERFREE is already / in battle!Ì
1332	469836	6,2	6,10	Do what with this ウエ?
1333	469866	6,2	6,10	BUTTERFREE is already / in battle!Ì
1334	470016	6,2	6,10	Do what with this ウエ?
1335	470046	6,2	6,10	BUTTERFREE is already / in battle!Ì
1336	470196	6,2	6,10	Do what with this ウエ?
1337	470226	6,2	6,10	BUTTERFREE is already / in battle!Ì
1338	470376	6,2	6,10	Do what with this ウエ?
1339	470406	6,2	6,10	BUTTERFREE is already / in battle!Ì
1340	470556	6,2	6,10	Do what with this ウエ?
1341	470586	6,2	6,10	BUTTERFREE is already / in battle!Ì
1342	470736	6,2	6,10	Do what with this ウエ?
1343	470766	6,2	6,10	BUTTERFREE is already / in battle!Ì
1344	470916	6,2	6,10	Do what with this ウエ?
1345	470946	6,2	6,10	BUTTERFREE is already / in battle!Ì
1346	471096	6,2	6,10	Do what with this ウエ?
1347	471126	6,2	6,10	BUTTERFREE is already / in battle!Ì
1348	471276	6,2	6,10	Do what with this ウエ?
1349	471306	6,2	6,10	BUTTERFREE is already / in battle!Ì
1350	471456	6,2	6,10	Do what with this ウエ?
1351	471486	6,2	6,10	BUTTERFREE is already / in battle!Ì
1352	471636	6,2	6,10	Do what with this ウエ?
1353	471666	6,2	6,10	BUTTERFREE is already / in battle!Ì
1354	471816	6,2	6,10	Do what with this ウエ?
1355	471846	6,2	6,10	BUTTERFREE is already / in battle!Ì
1356	471996	6,2	6,10	Do what with this ウエ?
1357	472026	6,2	6,10	BUTTERFREE is already / in battle!Ì
1358	472176	6,2	6,10	Do what with this ウエ?
1359	472206	6,2	6,10	BUTTERFREE is already / in battle!Ì
1360	472356	6,2	6,10	Do what with this ウエ?
1361	472386	6,2	6,10	BUTTERFREE is already / in battle!Ì
1362	472536	6,2	6,10	Do what with this ウエ?
1363	472566	6,2	6,10	BUTTERFREE is already / in battle!Ì
1364	472716	6,2	6,10	Do what with this ウエ?
1365	472746	6,2	6,10	BUTTERFREE is already / in battle!Ì
1366	472896	6,2	6,10	Do what with this ウエ?
1367	472926	6,2	6,10	BUTTERFREE is already / in battle!Ì
1368	473076	6,2	6,10	Do what with this ウエ?
1369	473106	6,2	6,10	BUTTERFREE is already / in battle!Ì
1370	473256	6,2	6,10	Do what with this ウエ?
1371	473286	6,2	6,10	BUTTERFREE is already / in battle!Ì
1372	473436	6,2	6,10	Do what with this ウエ?
1373	473466	6,2	6,10	BUTTERFREE is already / in battle!Ì
1374	473616	6,2	6,10	Do what with this ウエ?
1375	473646	6,2	6,10	BUTTERFREE is already / in battle!Ì
1376	473796	6,2	6,10	Do what with this ウエ?
1377	473826	6,2	6,10	BUTTERFREE is already / in battle!Ì
1378	473976	6,2	6,10	Do what with this ウエ?
1379	474006	6,2	6,10	BUTTERFREE is already / in battle!Ì
1380	474156	6,2	6,10	Do what with this ウエ?
1381	474186	6,2	6,10	BUTTERFREE is already / in battle!Ì
1382	474336	6,2	6,10	Do what with this ウエ?
1383	474366	6,2	6,10	BUTTERFREE is already / in battle!Ì
1384	474516	6,2	6,10	Do what with this ウエ?
1385	474546	6,2	6,10	BUTTERFREE is already / in battle!Ì
1386	474696	6,2	6,10	Do what with this ウエ?
1387	474726	6,2	6,10	BUTTERFREE is already / in battle!Ì
1388	474876	6,2	6,10	Do what with this ウエ?
1389	474906	6,2	6,10	BUTTERFREE is already / in battle!Ì
1390	475056	6,2	6,10	Do what with this ウエ?
1391	475086	6,2	6,10	BUTTERFREE is already / in battle!Ì
1392	475236	6,2	6,10	Do what with this ウエ?
1393	475266	6,2	6,10	BUTTERFREE is already / in battle!Ì
1394	475416	6,2	6,10	Do what with this ウエ?
1395	475446	6,2	6,10	BUTTERFREE is already / in battle!Ì
1396	475596	6,2	6,10	Do what with this ウエ?
1397	475626	6,2	6,10	BUTTERFREE is already / in battle!Ì
1398	475776	6,2	6,10	Do what with this ウエ?
1399	475806	6,2	6,10	BUTTERFREE is already / in battle!Ì
1400	475956	6,2	6,10	Do what with this ウエ?
1401	475986	6,2	6,10	BUTTERFREE is already / in battle!Ì
1402	476136	6,2	6,10	Do what with this ウエ?
1403	476166	6,2	6,10	BUTTERFREE is already / in battle!Ì
1404	476316	6,2	6,10	Do what with this ウエ?
1405	476346	6,2	6,10	BUTTERFREE is already / in battle!Ì
1406	476496	6,2	6,10	Do what with this ウエ?
1407	476526	6,2	6,10	BUTTERFREE is already / in battle!Ì
1408	476676	6,2	6,10	Do what with this ウエ?
1409	476706	6,2	6,10	BUTTERFREE is already / in battle!Ì
1410	476856	6,2	6,10	Do what with this ウエ?
1411	476886	6,2	6,10	BUTTERFREE is already / in battle!Ì
1412	477036	6,2	6,10	Do what with this ウエ?
1413	477066	6,2	6,10	BUTTERFREE is already / in battle!Ì
1414	477216	6,2	6,10	Do what with this ウエ?
1415	477246	6,2	6,10	BUTTERFREE is already / in battle!Ì
1416	477396	6,2	6,10	Do what with this ウエ?
1417	477426	6,2	6,10	BUTTERFREE is already / in battle!Ì
1418	477576	6,2	6,10	Do what with this ウエ?
1419	477606	6,2	6,10	BUTTERFREE is already / in battle!Ì
1420	477756	6,2	6,10	Do what with this ウエ?
1421	477786	6,2	6,10	BUTTERFREE is already / in battle!Ì
1422	477936	6,2	6,10	Do what with this ウエ?
1423	477966	6,2	6,10	BUTTERFREE is already / in battle!Ì
1424	478116	6,2	6,10	Do what with this ウエ?
1425	478146	6,2	6,10	BUTTERFREE is already / in battle!Ì
1426	478296	6,2	6,10	Do what with this ウエ?
1427	478326	6,2	6,10	BUTTERFREE is already / in battle!Ì
1428	478476	6,2	6,10	Do what with this ウエ?
1429	478506	6,2	6,10	BUTTERFREE is already / in battle!Ì
1430	478656	6,2	6,10	Do what with this ウエ?
1431	478686	6,2	6,10	BUTTERFREE is already / in battle!Ì
1432	478836	6,2	6,10	Do what with this ウエ?
1433	478866	6,2	6,10	BUTTERFREE is already / in battle!Ì
1434	479016	6,2	6,10	Do what with this ウエ?
1435	479046	6,2	6,10	BUTTERFREE is already / in battle!Ì
1436	479196	6,2	6,10	Do what with this ウエ?
1437	479226	6,2	6,10	BUTTERFREE is already / in battle!Ì
1438	479376	6,2	6,10	Do what with this ウエ?
1439	479406	6,2	6,10	BUTTERFREE is already / in battle!Ì
1440	479556	6,2	6,10	Do what with this ウエ?
1441	479586	6,2	6,10	BUTTERFREE is already / in battle!Ì
1442	479736	6,2	6,10	Do what with this ウエ?
1443	479766	6,2	6,10	BUTTERFREE is already / in battle!Ì
1444	479916	6,2	6,10	Do what with this ウエ?
1445	479946	6,2	6,10	BUTTERFREE is already / in battle!Ì
1446	480096	6,2	6,10	Do what with this ウエ?
1447	480126	6,2	6,10	BUTTERFREE is already / in battle!Ì
1448	480276	6,2	6,10	Do what with this ウエ?
1449	480306	6,2	6,10	BUTTERFREE is already / in battle!Ì
1450	480456	6,2	6,10	Do what with this ウエ?
1451	480486	6,2	6,10	BUTTERFREE is already / in battle!Ì
1452	480636	6,2	6,10	Do what with this ウエ?
1453	480666	6,2	6,10	BUTTERFREE is already / in battle!Ì
1454	480816	6,2	6,10	Do what with this ウエ?
1455	480846	6,2	6,10	BUTTERFREE is already / in battle!Ì
1456	480996	6,2	6,10	Do what with this ウエ?
1457	481026	6,2	6,10	BUTTERFREE is already / in battle!Ì
1458	481176	6,2	6,10	Do what with this ウエ?
1459	481206	6,2	6,10	BUTTERFREE is already / in battle!Ì
1460	481356	6,2	6,10	Do what with this ウエ?
1461	481386	6,2	6,10	BUTTERFREE is already / in battle!Ì
1462	481536	6,2	6,10	Do what with this ウエ?
1463	481566	6,2	6,10	BUTTERFREE is already / in battle!Ì
1464	481716	6,2	6,10	Do what with this ウエ?
1465	481746	6,2	6,10	BUTTERFREE is already / in battle!Ì
1466	481896	6,2	6,10	Do what with this ウエ?
1467	481926	6,2	6,10	BUTTERFREE is already / in battle!Ì
1468	482076	6,2	6,10	Do what with this ウエ?
1469	482106	6,2	6,10	BUTTERFREE is already / in battle!Ì
1470	482256	6,2	6,10	Do what with this ウエ?
1471	482286	6,2	6,10	BUTTERFREE is already / in battle!Ì
1472	482436	6,2	6,10	Do what with this ウエ?
1473	482466	6,2	6,10	BUTTERFREE is already / in battle!Ì
1474	482616	6,2	6,10	Do what with this ウエ?
1475	482646	6,2	6,10	BUTTERFREE is already / in battle!Ì
1476	482796	6,2	6,10	Do what with this ウエ?
1477	482826	6,2	6,10	BUTTERFREE is already / in battle!Ì
1478	482976	6,2	6,10	Do what with this ウエ?
1479	483006	6,2	6,10	BUTTERFREE is already / in battle!Ì
1480	483156	6,2	6,10	Do what with this ウエ?
1481	483186	6,2	6,10	BUTTERFREE is already / in battle!Ì
